AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.1220472440944882,0.05261382799325463,0.5030487804878051,0.0,0.5142857142857142,0.6458333333333321,0.5232558139534884,0.2857142857142857,1.0,1.0,0.44680851063829785,1.0,0.3333333333333333,0.4545454545454545,0.4471299093655589,0.5217391304347826,0.5000000000000001,0.0
0.4606299212598426,0.0,0.5335365853658537,1.0,0.4857142857142857,0.5833333333333321,1.0,0.42857142857142855,0.5,1.0,0.5106382978723404,1.0,0.3333333333333333,0.5454545454545454,0.5105740181268883,0.08695652173913043,0.75,0.9330127018922194
0.18503937007874027,0.11500843170320404,0.7195121951219511,0.0,0.39999999999999997,0.9166666666666679,0.7906976744186047,0.2857142857142857,0.5,0.0,0.12765957446808512,1.0,0.5,0.09090909090909091,0.13293051359516617,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.23622047244094468,0.02057335581787521,0.7256097560975611,0.0,0.34285714285714286,0.9791666666666679,0.8488372093023255,0.07142857142857142,0.5,0.0,0.9787234042553192,0.0,1.0,0.9999999999999999,0.9909365558912386,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.6614173228346454,0.008431703204047217,0.5045731707317073,1.0,0.39999999999999997,0.6666666666666679,1.0,0.21428571428571427,0.5,1.0,0.723404255319149,1.0,0.0,0.7272727272727273,0.716012084592145,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.4370078740157479,0.016526138279932545,0.5503048780487806,1.0,0.4857142857142857,0.6666666666666679,0.8488372093023255,0.07142857142857142,0.5,0.0,0.6170212765957447,0.0,0.3333333333333333,0.6363636363636364,0.6193353474320242,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.3897637795275588,0.16492411467116355,0.6326219512195123,0.0,0.5428571428571428,0.6875,0.6744186046511627,0.42857142857142855,0.5,0.0,0.7872340425531915,0.0,0.8333333333333333,0.8181818181818182,0.797583081570997,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.8661417322834644,0.004047217537942664,0.34908536585365846,1.0,0.3142857142857143,0.6875,0.8488372093023255,0.5,0.5,0.0,0.021276595744680854,1.0,0.3333333333333333,0.0,0.02416918429003022,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.4448818897637794,0.0,0.617378048780488,1.0,0.2571428571428571,0.8958333333333321,1.0,0.14285714285714285,1.0,0.0,0.12765957446808512,1.0,0.6666666666666666,0.1818181818181818,0.13595166163141992,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.515748031496063,0.008431703204047217,0.40396341463414653,1.0,0.2571428571428571,0.75,1.0,0.0,0.0,0.0,0.021276595744680854,1.0,0.6666666666666666,0.0,0.030211480362537763,0.08695652173913043,0.75,0.9330127018922194
0.37401574803149584,0.0,0.6661585365853658,1.0,0.45714285714285713,0.7291666666666679,0.9186046511627906,0.0,0.0,0.0,0.723404255319149,0.0,0.16666666666666666,0.7272727272727273,0.7220543806646527,0.2608695652173913,1.0,0.5
0.40551181102362177,0.017537942664418212,0.5457317073170732,1.0,0.42857142857142855,0.7291666666666679,0.46511627906976744,0.0,0.0,0.0,0.7872340425531915,0.0,0.5,0.8181818181818182,0.7915407854984895,0.0,0.5,1.0
0.19685039370078727,0.0387858347386172,0.4070121951219511,0.5,0.5714285714285714,0.6458333333333321,0.8604651162790697,0.14285714285714285,1.0,1.0,0.5106382978723404,1.0,0.8333333333333333,0.5454545454545454,0.5196374622356495,0.8695652173913043,0.0669872981077807,0.75
0.3779527559055118,0.013153456998313658,0.5746951219512194,0.0,0.8571428571428571,0.6458333333333321,0.441860465116279,0.14285714285714285,0.0,0.0,0.5957446808510638,0.0,0.8333333333333333,0.6363636363636364,0.6072507552870091,0.7826086956521738,0.0,0.4999999999999999
0.15748031496062986,0.18516020236087688,0.5777439024390244,0.0,0.6571428571428571,0.6666666666666679,0.3023255813953488,0.21428571428571427,0.0,0.0,0.2765957446808511,1.0,0.8333333333333333,0.2727272727272727,0.28700906344410876,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.37401574803149584,0.3804384485666104,0.6814024390243901,0.0,0.6285714285714286,0.6875,0.627906976744186,0.6428571428571428,0.5,0.0,0.8085106382978723,0.0,0.6666666666666666,0.8181818181818182,0.8157099697885197,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.6811023622047241,0.0,0.3871951219512194,1.0,0.3142857142857143,0.7083333333333321,0.9186046511627906,0.5,1.0,0.0,0.021276595744680854,1.0,0.3333333333333333,0.0,0.02416918429003022,0.0,0.5,1.0
0.3976377952755905,0.18414839797639124,0.3460365853658537,0.0,0.6,0.6875,0.7906976744186047,0.2857142857142857,1.0,1.0,0.3829787234042553,1.0,0.3333333333333333,0.36363636363636365,0.3836858006042296,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.4842519685039368,0.0,0.6554878048780489,1.0,0.5142857142857142,0.5833333333333321,1.0,0.21428571428571427,0.5,1.0,0.574468085106383,1.0,0.5,0.5454545454545454,0.5770392749244714,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.5314960629921259,0.0023608768971332206,0.5960365853658537,1.0,0.5142857142857142,0.41666666666666785,0.7325581395348837,0.6428571428571428,0.5,1.0,0.8085106382978723,0.0,0.5,0.8181818181818182,0.8126888217522659,0.08695652173913043,0.75,0.9330127018922194
0.5314960629921259,0.11433389544688026,0.5960365853658537,0.0,0.45714285714285713,0.625,0.8488372093023255,0.0,0.5,0.0,0.851063829787234,0.0,0.6666666666666666,0.8181818181818182,0.8580060422960726,0.43478260869565216,0.75,0.06698729810778065
0.21653543307086598,0.16559865092748735,0.6341463414634146,0.0,0.7142857142857143,0.6458333333333321,0.6860465116279069,0.5714285714285714,0.5,1.0,0.5531914893617021,1.0,0.5,0.5454545454545454,0.5558912386706949,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.3503937007874014,0.0,0.6600609756097563,1.0,0.11428571428571428,0.75,1.0,0.07142857142857142,0.0,0.0,0.10638297872340426,1.0,0.16666666666666666,0.09090909090909091,0.10574018126888217,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.32283464566929143,0.0,0.3765243902439023,0.0,0.34285714285714286,0.5833333333333321,0.9186046511627906,0.07142857142857142,1.0,1.0,0.2765957446808511,1.0,0.6666666666666666,0.2727272727272727,0.28398791540785495,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.1417322834645669,0.011129848229342326,0.3567073170731706,1.0,0.37142857142857144,0.7708333333333321,1.0,0.0,0.5,0.0,0.9787234042553192,0.0,0.16666666666666666,0.9999999999999999,0.9758308157099698,0.08695652173913043,0.75,0.9330127018922194
1.0118110236220472,0.0,0.3079268292682925,1.0,0.3142857142857143,0.7083333333333321,0.7790697674418605,0.5,0.5,0.0,0.021276595744680854,1.0,0.16666666666666666,0.0,0.02114803625377644,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.39370078740157477,0.2502529510961214,0.49542682926829273,0.0,0.6285714285714286,0.8541666666666679,0.3488372093023256,0.42857142857142855,1.0,1.0,0.723404255319149,1.0,0.5,0.7272727272727273,0.7250755287009064,0.43478260869565216,0.75,0.06698729810778065
0.4606299212598426,0.042495784148397976,0.448170731707317,0.0,0.4857142857142857,0.6875,1.0,0.5,1.0,1.0,0.6595744680851063,1.0,0.8333333333333333,0.6363636363636364,0.6676737160120846,0.34782608695652173,0.9330127018922194,0.2500000000000001
0.1811023622047243,0.021922428330522763,0.6554878048780489,0.0,0.5142857142857142,0.6666666666666679,0.8488372093023255,0.2857142857142857,0.5,1.0,0.3191489361702128,1.0,1.0,0.36363636363636365,0.3323262839879154,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.5826771653543306,0.0,0.6250000000000001,1.0,0.5142857142857142,0.8125,0.9186046511627906,0.0,0.0,0.0,0.7659574468085106,0.0,0.5,0.7272727272727273,0.770392749244713,0.17391304347826086,0.9330127018922193,0.75
0.6259842519685037,0.016188870151770656,0.4192073170731708,1.0,0.34285714285714286,0.75,1.0,0.07142857142857142,0.5,1.0,0.7659574468085106,1.0,0.6666666666666666,0.7272727272727273,0.770392749244713,0.2608695652173913,1.0,0.5
0.46850393700787385,0.2306913996627319,0.638719512195122,0.0,0.4857142857142857,0.6458333333333321,0.9186046511627906,0.2857142857142857,0.5,0.0,0.8297872340425532,0.0,0.3333333333333333,0.8181818181818182,0.8308157099697886,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.606299212598425,0.0,0.5259146341463415,1.0,0.19999999999999998,0.7083333333333321,0.9186046511627906,0.21428571428571427,0.5,0.0,0.8936170212765957,0.0,0.6666666666666666,0.9090909090909091,0.9003021148036254,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.14566929133858264,0.1632377740303541,0.7027439024390244,0.0,0.4857142857142857,0.7083333333333321,0.8604651162790697,0.07142857142857142,0.5,0.0,0.6595744680851063,0.0,0.5,0.6363636363636364,0.6646525679758308,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.5118110236220472,0.0,0.5777439024390244,1.0,0.4857142857142857,0.625,0.7906976744186047,0.07142857142857142,0.0,0.0,0.6808510638297872,0.0,0.8333333333333333,0.7272727272727273,0.6918429003021148,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.2834645669291338,0.03338954468802698,0.6692073170731708,1.0,0.5714285714285714,0.5625,0.5348837209302326,0.21428571428571427,0.0,0.0,0.7021276595744681,0.0,0.6666666666666666,0.7272727272727273,0.7099697885196375,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.6456692913385824,0.008768971332209106,0.3780487804878049,1.0,0.2857142857142857,0.7291666666666679,1.0,0.0,0.5,0.0,0.9574468085106382,0.0,0.5,0.9090909090909091,0.9607250755287009,1.0,0.3705904774487392,0.9829629131445341
0.07086614173228334,0.08600337268128161,0.5746951219512194,0.0,0.39999999999999997,0.7083333333333321,0.8488372093023255,0.42857142857142855,0.5,0.0,0.021276595744680854,1.0,0.5,0.0,0.027190332326283997,0.5217391304347826,0.5000000000000001,0.0
0.4173228346456692,0.03136593591905565,0.486280487804878,1.0,0.45714285714285713,0.6666666666666679,1.0,0.14285714285714285,1.0,1.0,0.6595744680851063,1.0,0.8333333333333333,0.6363636363636364,0.6676737160120846,0.2608695652173913,1.0,0.5
0.4606299212598426,0.019224283305227654,0.27591463414634143,1.0,0.5142857142857142,0.375,0.569767441860465,0.21428571428571427,0.0,0.0,0.9148936170212766,0.0,1.0,0.9090909090909091,0.9274924471299094,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.606299212598425,0.27318718381112983,0.5121951219512196,0.0,0.6285714285714286,0.7083333333333321,0.8604651162790697,0.21428571428571427,0.5,0.0,0.5957446808510638,0.0,0.0,0.5454545454545454,0.5921450151057402,0.7826086956521738,0.0,0.4999999999999999
0.3700787401574801,0.2644182124789207,0.5442073170731706,0.0,0.7428571428571429,0.7083333333333321,0.5813953488372092,0.3571428571428571,1.0,1.0,0.6595744680851063,1.0,0.16666666666666666,0.6363636363636364,0.6555891238670696,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.4133858267716535,0.36155143338954465,0.4664634146341463,0.0,0.4857142857142857,0.6666666666666679,0.8604651162790697,0.07142857142857142,1.0,1.0,0.4893617021276596,1.0,0.5,0.4545454545454545,0.4924471299093655,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.594488188976378,0.0,0.6920731707317073,1.0,0.45714285714285713,0.625,1.0,0.14285714285714285,0.5,1.0,0.574468085106383,1.0,0.3333333333333333,0.5454545454545454,0.5740181268882175,0.17391304347826086,0.9330127018922193,0.75
0.40551181102362177,0.08701517706576728,0.638719512195122,0.0,0.45714285714285713,0.75,1.0,0.14285714285714285,0.5,0.0,0.723404255319149,0.0,1.0,0.7272727272727273,0.7371601208459215,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.03543307086614167,0.09881956155143339,0.7926829268292684,0.0,0.4857142857142857,0.875,0.6744186046511627,0.14285714285714285,0.5,0.0,0.12765957446808512,1.0,0.8333333333333333,0.1818181818181818,0.13897280966767372,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.1811023622047243,0.08161888701517706,0.46036585365853655,0.0,0.8571428571428571,0.7291666666666679,0.20930232558139533,0.3571428571428571,0.5,1.0,0.4042553191489362,1.0,0.6666666666666666,0.36363636363636365,0.41087613293051356,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.6496062992125984,0.0,0.5091463414634146,1.0,0.17142857142857143,0.6458333333333321,1.0,0.07142857142857142,0.5,0.0,0.04255319148936171,1.0,0.3333333333333333,0.0,0.045317220543806644,0.2608695652173913,1.0,0.5
0.25984251968503935,0.26745362563237773,0.6585365853658537,0.0,0.5142857142857142,0.7083333333333321,0.8604651162790697,0.14285714285714285,0.5,0.0,0.6595744680851063,0.0,0.5,0.6363636363636364,0.6646525679758308,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.25984251968503935,0.1780775716694772,0.6661585365853658,0.0,0.6285714285714286,0.7708333333333321,0.627906976744186,0.14285714285714285,0.5,0.0,0.7446808510638298,0.0,0.6666666666666666,0.7272727272727273,0.7522658610271904,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.14566929133858264,0.12917369308600335,0.5624999999999999,0.0,0.7428571428571429,0.6041666666666679,0.6395348837209303,0.14285714285714285,0.5,1.0,0.5319148936170213,1.0,0.6666666666666666,0.5454545454545454,0.5377643504531723,0.43478260869565216,0.75,0.06698729810778065
0.4330708661417322,0.2306913996627319,0.5381097560975611,0.0,0.8571428571428571,0.7083333333333321,0.26744186046511625,0.3571428571428571,1.0,1.0,0.723404255319149,1.0,0.6666666666666666,0.7272727272727273,0.7280966767371602,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.27952755905511806,0.1015177065767285,0.47560975609756084,0.0,0.6571428571428571,0.6875,0.6860465116279069,0.21428571428571427,0.5,1.0,0.4893617021276596,1.0,0.6666666666666666,0.4545454545454545,0.4954682779456194,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.3582677165354331,0.03305227655986509,0.6509146341463413,1.0,0.4857142857142857,0.6458333333333321,1.0,0.07142857142857142,0.5,0.0,0.7446808510638298,0.0,0.16666666666666666,0.7272727272727273,0.743202416918429,0.2608695652173913,1.0,0.5
0.5433070866141729,0.03608768971332209,0.6890243902439025,1.0,0.34285714285714286,0.75,0.8488372093023255,0.21428571428571427,1.0,0.0,0.25531914893617025,1.0,0.3333333333333333,0.2727272727272727,0.25679758308157097,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.2874015748031493,0.09578414839797639,0.39634146341463417,0.0,0.5714285714285714,0.7083333333333321,0.7325581395348837,0.21428571428571427,1.0,1.0,0.46808510638297873,1.0,0.6666666666666666,0.4545454545454545,0.4743202416918429,0.5217391304347826,0.5000000000000001,0.0
0.5511811023622046,0.0,0.5884146341463415,0.0,0.45714285714285713,0.6666666666666679,0.9186046511627906,0.14285714285714285,0.0,0.0,0.7659574468085106,0.0,1.0,0.7272727272727273,0.7794561933534744,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.1811023622047243,0.7834738617200675,0.6981707317073172,0.0,0.6857142857142857,0.75,0.6860465116279069,0.42857142857142855,1.0,1.0,0.6382978723404256,1.0,0.16666666666666666,0.6363636363636364,0.6344410876132931,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.14566929133858264,0.08296795952782463,0.5960365853658537,0.0,0.5714285714285714,0.5833333333333321,0.3372093023255814,0.14285714285714285,0.0,0.0,0.2765957446808511,1.0,1.0,0.2727272727272727,0.2900302114803625,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.23228346456692894,0.007757166947723439,0.4710365853658537,1.0,0.19999999999999998,0.8333333333333321,0.9186046511627906,0.21428571428571427,0.0,0.0,0.9574468085106382,0.0,0.0,0.9090909090909091,0.9516616314199396,1.0,0.3705904774487392,0.9829629131445341
0.4448818897637794,0.021247892074198988,0.7118902439024389,1.0,0.45714285714285713,0.6666666666666679,0.9186046511627906,0.07142857142857142,0.5,1.0,0.5531914893617021,1.0,0.5,0.5454545454545454,0.5558912386706949,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.3582677165354331,0.0026981450252951096,0.6448170731707318,1.0,0.45714285714285713,0.39583333333333215,0.9186046511627906,0.6428571428571428,0.5,1.0,0.8085106382978723,0.0,0.5,0.8181818181818182,0.8126888217522659,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.25984251968503935,0.009780775716694771,0.47713414634146345,1.0,0.39999999999999997,0.7291666666666679,0.9186046511627906,0.07142857142857142,0.5,1.0,0.7659574468085106,1.0,1.0,0.7272727272727273,0.7764350453172206,0.0,0.5,1.0
0.6023622047244093,0.014839797639123103,0.6189024390243903,1.0,0.37142857142857144,0.5416666666666679,0.9186046511627906,0.14285714285714285,0.5,0.0,0.8297872340425532,0.0,0.5,0.8181818181818182,0.8338368580060423,0.2608695652173913,1.0,0.5
0.606299212598425,0.0023608768971332206,0.4878048780487806,1.0,0.42857142857142855,0.7083333333333321,1.0,0.07142857142857142,1.0,1.0,0.6808510638297872,1.0,0.6666666666666666,0.6363636363636364,0.6858006042296073,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.42913385826771644,0.0,0.6539634146341463,0.0,0.39999999999999997,0.7291666666666679,1.0,0.42857142857142855,0.5,1.0,0.06382978723404255,1.0,1.0,0.09090909090909091,0.07854984894259819,0.43478260869565216,0.75,0.06698729810778065
0.40157480314960625,0.14738617200674536,0.37042682926829273,1.0,0.37142857142857144,0.5833333333333321,0.6744186046511627,0.3571428571428571,0.0,0.0,0.9148936170212766,0.0,0.5,0.9090909090909091,0.918429003021148,0.17391304347826086,0.9330127018922193,0.75
0.44881889763779514,0.012478920741989882,0.6128048780487804,1.0,0.42857142857142855,0.5833333333333321,0.8488372093023255,0.21428571428571427,0.0,0.0,0.8297872340425532,0.0,0.6666666666666666,0.8181818181818182,0.8368580060422961,0.17391304347826086,0.9330127018922193,0.75
0.1889763779527558,0.06745362563237774,0.6371951219512196,0.0,0.42857142857142855,0.9166666666666679,0.7209302325581395,0.21428571428571427,0.0,1.0,0.12765957446808512,1.0,0.3333333333333333,0.09090909090909091,0.12990936555891242,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.31889763779527547,0.04654300168634064,0.5884146341463415,1.0,0.45714285714285713,0.5625,0.9186046511627906,0.2857142857142857,1.0,0.0,0.8936170212765957,0.0,0.8333333333333333,0.9090909090909091,0.9033232628398792,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.2874015748031493,0.08195615514333895,0.673780487804878,0.0,0.6285714285714286,0.6666666666666679,0.6860465116279069,0.2857142857142857,0.5,0.0,0.574468085106383,0.0,0.8333333333333333,0.5454545454545454,0.5861027190332326,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.4173228346456692,0.16256323777403037,0.7256097560975611,0.0,0.6285714285714286,0.625,1.0,0.2857142857142857,0.5,1.0,0.574468085106383,1.0,0.5,0.5454545454545454,0.5770392749244714,0.5217391304347826,0.5000000000000001,0.0
0.3897637795275588,0.06812816188870151,0.6250000000000001,0.0,0.34285714285714286,0.33333333333333215,0.7209302325581395,0.2857142857142857,0.5,0.0,0.8723404255319149,0.0,0.16666666666666666,0.8181818181818182,0.8700906344410877,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.19685039370078727,0.0387858347386172,0.5335365853658537,0.0,0.39999999999999997,0.75,0.5581395348837208,0.14285714285714285,0.0,0.0,0.021276595744680854,1.0,0.6666666666666666,0.0,0.030211480362537763,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.307086614173228,0.008094435075885328,0.2820121951219513,1.0,0.39999999999999997,0.6458333333333321,0.8488372093023255,0.21428571428571427,0.5,1.0,0.4042553191489362,1.0,0.16666666666666666,0.36363636363636365,0.40181268882175225,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.20472440944881898,0.10556492411467117,0.5442073170731706,0.0,0.5714285714285714,0.6875,0.7906976744186047,0.2857142857142857,1.0,1.0,0.46808510638297873,1.0,0.6666666666666666,0.4545454545454545,0.4743202416918429,0.7826086956521738,0.0,0.4999999999999999
0.2834645669291338,0.03541315345699831,0.6021341463414634,1.0,0.39999999999999997,0.8333333333333321,0.9186046511627906,0.07142857142857142,1.0,0.0,0.2978723404255319,1.0,0.8333333333333333,0.2727272727272727,0.3081570996978852,1.0,0.3705904774487392,0.9829629131445341
0.7322834645669292,0.008431703204047217,0.5350609756097561,1.0,0.5142857142857142,0.6666666666666679,1.0,0.3571428571428571,1.0,1.0,0.574468085106383,1.0,0.16666666666666666,0.5454545454545454,0.5709969788519638,0.9565217391304348,0.24999999999999978,0.9330127018922192
0.2874015748031493,0.039123102866779086,0.5472560975609756,0.0,0.6571428571428571,0.625,0.6860465116279069,0.2857142857142857,1.0,1.0,0.5106382978723404,1.0,0.8333333333333333,0.5454545454545454,0.5196374622356495,0.5217391304347826,0.5000000000000001,0.0
0.5354330708661417,0.0327150084317032,0.6310975609756099,1.0,0.11428571428571428,0.9375,1.0,0.21428571428571427,0.0,0.0,0.0851063829787234,1.0,0.16666666666666666,0.09090909090909091,0.08459214501510574,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.68503937007874,0.011804384485666104,0.5045731707317073,1.0,0.14285714285714285,0.9375,0.7674418604651163,0.2857142857142857,0.0,0.0,0.06382978723404255,1.0,0.0,0.09090909090909091,0.060422960725075525,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.5708661417322833,0.01281618887015177,0.45884146341463417,1.0,0.34285714285714286,0.5416666666666679,0.7209302325581395,0.21428571428571427,0.0,0.0,0.9148936170212766,0.0,0.8333333333333333,0.9090909090909091,0.9244712990936557,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.46850393700787385,0.0954468802698145,0.6051829268292682,0.0,0.39999999999999997,0.6666666666666679,1.0,0.07142857142857142,0.0,0.0,0.723404255319149,0.0,0.6666666666666666,0.7272727272727273,0.7311178247734139,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.4251968503937005,0.0,0.6493902439024392,1.0,0.17142857142857143,0.7916666666666679,0.8488372093023255,0.07142857142857142,0.0,0.0,0.0851063829787234,1.0,0.8333333333333333,0.09090909090909091,0.09667673716012086,0.2608695652173913,1.0,0.5
0.3385826771653542,0.014502529510961213,0.6631097560975611,1.0,0.45714285714285713,0.7916666666666679,0.6162790697674418,0.07142857142857142,0.0,0.0,0.12765957446808512,1.0,0.16666666666666666,0.09090909090909091,0.1268882175226586,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.6338582677165354,0.003372681281618887,0.5137195121951218,1.0,0.39999999999999997,0.7708333333333321,1.0,0.14285714285714285,0.5,1.0,0.8723404255319149,0.0,0.6666666666666666,0.9090909090909091,0.879154078549849,0.08695652173913043,0.75,0.9330127018922194
0.295275590551181,0.0,0.27439024390243916,1.0,0.34285714285714286,0.7291666666666679,0.9186046511627906,0.21428571428571427,0.5,1.0,0.3829787234042553,1.0,0.6666666666666666,0.36363636363636365,0.38972809667673713,0.17391304347826086,0.9330127018922193,0.75
0.1811023622047243,0.008094435075885328,0.16768292682926833,0.0,0.45714285714285713,0.625,1.0,0.14285714285714285,1.0,1.0,0.7446808510638298,1.0,1.0,0.7272727272727273,0.7552870090634441,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.3582677165354331,0.1163575042158516,0.5426829268292684,0.0,0.6857142857142857,0.6875,0.7325581395348837,0.2857142857142857,1.0,1.0,0.4042553191489362,1.0,1.0,0.4545454545454545,0.4169184290030211,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.37401574803149584,0.011129848229342326,0.4939024390243901,1.0,0.34285714285714286,0.7291666666666679,0.9186046511627906,0.2857142857142857,0.0,0.0,0.021276595744680854,1.0,0.5,0.0,0.027190332326283997,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.42125984251968496,0.17032040472175378,0.6600609756097563,0.0,0.37142857142857144,0.5208333333333321,0.3837209302325581,0.7142857142857142,0.5,0.0,0.851063829787234,0.0,1.0,0.8181818181818182,0.8640483383685801,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.48818897637795255,0.23305227655986507,0.3810975609756099,0.0,0.4857142857142857,0.6041666666666679,0.6744186046511627,0.5714285714285714,1.0,1.0,0.44680851063829785,1.0,0.3333333333333333,0.4545454545454545,0.4471299093655589,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.20472440944881898,0.439123102866779,0.6509146341463413,0.0,0.6,0.6875,0.6860465116279069,0.21428571428571427,1.0,1.0,0.7446808510638298,1.0,0.0,0.7272727272727273,0.7371601208459215,0.43478260869565216,0.75,0.06698729810778065
0.3700787401574801,0.0,0.3399390243902439,1.0,0.45714285714285713,0.6041666666666679,0.9186046511627906,0.21428571428571427,0.5,1.0,0.425531914893617,1.0,0.16666666666666666,0.4545454545454545,0.4229607250755287,0.08695652173913043,0.75,0.9330127018922194
0.40551181102362177,0.0,0.5640243902439025,1.0,0.45714285714285713,0.75,1.0,0.0,0.5,0.0,0.7446808510638298,0.0,0.8333333333333333,0.7272727272727273,0.7552870090634441,0.08695652173913043,0.75,0.9330127018922194
0.14566929133858264,0.29308600337268126,0.6493902439024392,0.0,0.5428571428571428,0.7916666666666679,0.627906976744186,0.21428571428571427,1.0,1.0,0.6382978723404256,1.0,0.0,0.6363636363636364,0.6314199395770393,0.43478260869565216,0.75,0.06698729810778065
0.5629921259842516,0.0026981450252951096,0.614329268292683,1.0,0.5714285714285714,0.6458333333333321,0.8604651162790697,0.0,0.0,0.0,0.5957446808510638,0.0,1.0,0.6363636363636364,0.6102719033232629,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.4803149606299213,0.05531197301854974,0.5960365853658537,0.0,0.5428571428571428,0.6458333333333321,1.0,0.21428571428571427,0.5,1.0,0.6382978723404256,1.0,1.0,0.6363636363636364,0.649546827794562,0.43478260869565216,0.75,0.06698729810778065
0.40551181102362177,0.0,0.6493902439024392,1.0,0.22857142857142856,0.7916666666666679,0.9186046511627906,0.21428571428571427,0.5,0.0,0.9787234042553192,0.0,0.3333333333333333,0.9999999999999999,0.9788519637462236,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.6181102362204725,0.0,0.5335365853658537,1.0,0.34285714285714286,0.6666666666666679,0.9186046511627906,0.0,0.5,0.0,0.8723404255319149,0.0,1.0,0.9090909090909091,0.8851963746223566,0.08695652173913043,0.75,0.9330127018922194
0.5393700787401574,0.023946037099494097,0.5121951219512196,1.0,0.42857142857142855,0.7916666666666679,0.6744186046511627,0.2857142857142857,1.0,1.0,0.723404255319149,1.0,0.16666666666666666,0.7272727272727273,0.7190332326283988,1.0,0.3705904774487392,0.9829629131445341
0.37401574803149584,0.21281618887015177,0.638719512195122,0.0,0.4857142857142857,0.7083333333333321,0.9186046511627906,0.21428571428571427,0.5,0.0,0.6595744680851063,0.0,0.5,0.6363636363636364,0.6646525679758308,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.6535433070866141,0.0,0.39634146341463417,1.0,0.34285714285714286,0.4375,0.6627906976744187,0.2857142857142857,0.0,0.0,0.2765957446808511,1.0,0.3333333333333333,0.2727272727272727,0.2779456193353474,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.38188976377952755,0.1490725126475548,0.6280487804878049,0.0,0.5428571428571428,0.6458333333333321,0.7906976744186047,0.42857142857142855,0.0,0.0,0.6170212765957447,0.0,0.16666666666666666,0.6363636363636364,0.6163141993957705,0.7826086956521738,0.0,0.4999999999999999
